Vremja_do_metro,Obschaja_ploschad,Zhilaja_ploschad,Ploschad_kuhni,Etazh,God_postrojki,Tip_zhilja,Vysota_potolkov,Sanuzel,Vid_iz_okon,Remont,Musoroprovod,Kolichestvo_liftov,Tip_doma,Tip_perekrytij,Parkovka,Otoplenie,Balkonlodzhija,Otdelka,Etazhnost_zdanija,Kolvo_komnat,shirota_doma,dolgota_doma,Rasstojanie_do_tsentra,Rasstojanie_do_metro,Okrug,Tsena_za_kvadrat_log
12,78.0,43.0,8.0,5,1940,Вторичка,3.5,1,На улицу и двор,Косметический,Да,1,Кирпичный,Деревянные,Наземная,Центральное,2,Неизвестно,7,3,55.781524,37.555912,5.1356943839581115,0.9257791625676125,САО,12.985161255890343
16,108.4,63.956,16.3,25,2018,Вторичка,2.5,1,Во двор,Евроремонт,Да,4,Монолитный,Железобетонные,Наземная,Индивидуальный тепловой пункт,1,Неизвестно,31,4,55.557765,37.555023,22.195213287839557,1.0819810332929662,ЮЗАО,12.560437423088208
8,153.1,90.329,26.027,4,2024,Новостройка,3.08,2,На улицу и двор,Косметический,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Предчистовая,37,5,55.780335,37.580939,3.8982308057003277,0.3371995903028388,САО,13.341383237980956
5,41.0,25.0,14.0,16,2020,Вторичка,2.87,1,Во двор,Дизайнерский,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,31,2,55.867435,37.483759,15.320691336565684,0.5547428633108494,САО,13.072353469650048
4,201.0,156.0,25.0,3,2004,Вторичка,3.0,3,На улицу и двор,Евроремонт,Нет,1,Кирпичный,Железобетонные,Подземная,Автономная котельная,1,Неизвестно,5,5,55.74753,37.587856,2.189900771501069,0.3825089954882033,ЦАО,13.41748073945469
9,26.2,13.2,4.0,4,2024,Вторичка,2.87,1,Во двор,Евроремонт,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,4,1,55.788616,37.641486,4.105058092793813,0.7299000660383271,ЦАО,12.615347155312286
8,45.9,33.0,6.0,1,1964,Вторичка,2.64,2,Во двор,Косметический,Да,0,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.627946,37.670043,14.32483700109182,0.7079710291294152,ЮАО,12.431393824092158
17,63.0,44.8,13.2,6,2020,Вторичка,2.85,1,На улицу,Дизайнерский,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,39,2,55.807739,37.757853,10.490093074876722,0.8505603618246116,ВАО,12.642790912526868
9,254.0,170.0,25.0,4,2005,Вторичка,3.2,2,Во двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,10,4,55.767322,37.56812,3.656388073530147,0.5092141038069141,ЦАО,13.065668150394444
12,47.0,30.0,6.0,1,1974,Вторичка,2.64,1,Во двор,Косметический,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.890133,37.601331,15.252013294189165,0.704954566436652,СВАО,12.657285198189758
4,25.0,15.0,5.0,13,2019,Вторичка,2.7,1,На улицу и двор,Дизайнерский,Да,3,Монолитный,Железобетонные,Многоуровневая,Центральное,1,Неизвестно,16,1,55.701283,37.642662,5.980726547530417,0.49891061823198113,ЮАО,12.748396936355535
18,47.0,31.0,7.0,8,1978,Вторичка,2.64,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.892097,37.621902,15.420716010942995,1.4947861519615455,СВАО,12.441061760312069
7,103.0,60.769999999999996,17.51,1,1914,Вторичка,2.87,2,Во двор,Евроремонт,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,8,2,55.758149,37.606334,1.05288324037929,0.7965418283462572,ЦАО,14.116963870112794
9,35.0,19.4,9.7,6,1971,Вторичка,2.5,1,Во двор,Без ремонта,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.850004,37.421919,16.466177908150016,1.1048515716907892,СЗАО,12.592307362583766
4,40.1,19.7,8.8,4,1970,Вторичка,2.7,1,На улицу,Косметический,Да,2,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,14,1,55.80612,37.63544,5.917496193128875,0.27916705788283347,СВАО,12.689085042650682
11,47.2,18.1,8.024000000000001,3,2024,Новостройка,3.02,1,На улицу,Косметический,Да,2,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Без отделки,23,1,55.837793,37.642177,9.46780515446645,0.8339734191513951,СВАО,13.032957135012426
12,33.0,19.47,5.61,5,1960,Вторичка,2.87,1,Во двор,Косметический,Нет,0,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,1,55.800079,37.807018,12.767053378797014,0.7725912778248875,ВАО,12.570295531946122
9,59.3,35.6,17.8,18,2024,Новостройка,3.15,1,Во двор,Косметический,Да,3,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Без отделки,22,2,55.699,37.640785,6.203866238557792,0.5213001569978966,ЮАО,13.297808008925324
4,61.0,41.0,15.0,4,2016,Вторичка,3.0,1,Во двор,Косметический,Нет,2,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,13,2,55.769124,37.591728,2.5245253661828233,0.26428801744451774,ЦАО,13.614657957069443
5,58.6,43.8,6.0,6,1972,Вторичка,2.8,1,На улицу и двор,Без ремонта,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,3,55.62301,37.504978,16.268170448314685,0.5004552688839955,ЮЗАО,12.479144760410314
9,106.2,70.0,15.0,5,1905,Вторичка,3.1,1,Во двор,Косметический,Да,1,Кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,9,2,55.739762,37.587335,2.617240480334654,0.6056903027478782,ЦАО,13.398682131205698
12,53.8,33.5,7.5,4,1967,Вторичка,2.6,1,Во двор,Косметический,Да,3,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,2,55.70631,37.569791,6.1708424990853485,0.8017099199622524,ЗАО,12.825968794350365
11,80.4,54.7,8.6,5,1960,Вторичка,2.87,1,Во двор,Евроремонт,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,10,3,55.678494,37.517877,10.580457040576611,0.8889186750331014,ЗАО,12.742682968269891
20,39.0,19.0,8.0,13,2006,Вторичка,2.74,1,Во двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,1,55.806216,37.779233,11.526638744042353,1.2748952057277803,ВАО,12.653386420949674
13,36.0,17.9,9.0,4,1958,Вторичка,3.0,1,Во двор,Евроремонт,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,1,55.696935,37.750406,10.28978096418756,0.6937218061174272,ЮВАО,12.620755142687948
8,390.59,230.44809999999998,66.4003,14,2024,Вторичка,2.87,4,На улицу и двор,Без ремонта,Да,2,Монолитно-кирпичный,Железобетонные,Многоуровневая,Центральное,1,Неизвестно,15,1,55.726796,37.57024,4.36807583411352,0.5448114097679929,ЦАО,14.157770300332619
12,64.0,40.0,8.0,4,1978,Вторичка,3.0,1,На улицу,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,3,55.896983,37.602481,16.006902461676678,0.9555451618159152,СВАО,12.44163871684294
8,40.3,26.6,6.0,1,1960,Вторичка,2.72,1,На улицу,Дизайнерский,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.703413,37.578801,6.185119545504209,0.5878864172052777,ЮЗАО,12.779419444458982
16,34.9,22.1,6.0,7,1971,Вторичка,2.87,1,Во двор,Дизайнерский,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.806353,37.70726,7.986106856481092,1.2336328148825795,ВАО,12.614400319251814
19,52.7,31.093,10.0,1,2021,Вторичка,2.87,2,Во двор,Косметический,Да,3,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,25,2,55.600938,37.735126,18.449753243451724,1.5140746369970415,ЮАО,12.525042607015244
8,46.0,26.5,6.0,1,1960,Вторичка,2.48,1,На улицу,Косметический,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.789472,37.794801,11.614366490380473,0.6418404178567753,ВАО,12.269249302251227
9,140.0,82.6,40.0,4,2022,Вторичка,3.3,3,На улицу и двор,Без ремонта,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,8,4,55.743517,37.644737,1.8641766863335891,0.6795042124661063,ЦАО,14.061253606000138
4,40.5,26.0,6.0,9,1967,Вторичка,2.64,1,Во двор,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.765357,37.564868,3.7612327892554327,0.22758301024834524,ЦАО,12.991719241212003
1,103.0,60.769999999999996,15.0,2,2015,Вторичка,4.0,2,Во двор,Дизайнерский,Да,0,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,5,2,55.758453,37.625064,0.5972141546759262,0.1678928276954507,ЦАО,13.785951975722705
9,38.0,17.0,9.0,12,1981,Вторичка,3.0,1,Во двор,Дизайнерский,Нет,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,1,55.736883,37.654206,2.7933765051991117,0.30701784487253164,ЦАО,13.291439263003719
1,36.2,16.3,10.0,7,1995,Вторичка,2.65,1,На улицу и двор,Косметический,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.732464,37.663135,3.5394671399501574,0.20956989991237385,ЮВАО,13.196865843163787
10,119.9,64.4,14.6,12,2012,Вторичка,3.1,2,На улицу и двор,Без ремонта,Да,2,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,13,3,55.722142,37.618569,3.5052975180601904,0.705200976689735,ЮАО,13.359586544111623
15,126.2,79.7,14.4,3,2004,Вторичка,2.87,2,Во двор,Евроремонт,Да,2,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,2,Неизвестно,17,4,55.795686,37.565865,5.826382483237008,0.8172038984410546,САО,12.869463979436599
8,71.6,31.6,10.2,15,1986,Вторичка,2.64,1,На улицу и двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,3,55.638125,37.751682,15.256877466697285,0.7331161213586461,ЮАО,12.429216196844383
7,76.9,45.1,10.1,4,1980,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,2,Неизвестно,16,3,55.891693,37.581316,15.575835834793565,0.8177796580709976,СВАО,12.332343997722834
5,70.0,35.0,15.0,15,2008,Вторичка,3.0,1,На улицу,Дизайнерский,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,34,2,55.806687,37.542949,7.677597917185138,0.6642912590406955,САО,12.96152303828511
5,91.0,55.0,28.8,15,2021,Вторичка,3.1,2,На улицу и двор,Дизайнерский,Да,3,Монолитный,Нет информации,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,36,2,55.768046,37.499659,7.787456796993009,1.6179412570116538,САО,13.674099055813167
6,55.6,32.4,11.2,20,2021,Вторичка,2.7,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,22,2,55.843419,37.566072,10.578167538439176,1.1214166519057827,САО,12.60973613169171
15,71.5,34.8,19.7,6,2024,Новостройка,3.25,2,На улицу и двор,Косметический,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,13,2,55.778011,37.473995,9.621396327923776,3.4475176142231847,СЗАО,13.06875160795568
14,64.0,32.0,10.0,15,2023,Вторичка,3.0,2,Во двор,Дизайнерский,Да,5,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,32,2,55.734334,37.525324,6.381923614622003,0.35269230206064095,ЗАО,13.617440034678186
5,33.0,20.0,5.5,2,1965,Вторичка,2.87,1,Во двор,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.816804,37.530786,9.032356623680112,0.29934593005912147,САО,12.570295531946122
15,133.9,79.001,22.763,2,1982,Вторичка,2.3,4,На улицу и двор,Без ремонта,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,16,4,55.636311,37.589976,13.203180928300663,1.135331266301432,ЮАО,11.9091345344819
4,190.0,112.1,32.300000000000004,28,2024,Вторичка,2.87,1,На улицу,Дизайнерский,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,85,3,55.750028,37.534406,5.453837419448197,0.37390612004219104,ЦАО,13.304684934198283
2,63.5,31.7,10.5,15,1982,Вторичка,2.87,1,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,2,Неизвестно,22,2,55.605236,37.530795,17.46590420976658,0.1994302634831422,ЮЗАО,12.40530867598883
8,37.7,16.0,11.5,2,2015,Вторичка,2.8,1,На улицу,Евроремонт,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,25,1,55.71481,37.809839,12.622579841509216,0.5230029016019019,ВАО,12.711579147818563
13,76.8,46.0,12.0,2,1959,Вторичка,2.8,1,Во двор,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.68462,37.541512,9.162275023705687,1.0217700606254456,ЮЗАО,12.75145040929336
7,72.0,42.48,31.5,5,2024,Вторичка,2.87,2,Во двор,Евроремонт,Нет,4,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,25,3,55.751052,37.686734,4.1352740697601345,0.9203578734011557,ЮВАО,12.988831984779805
17,54.0,12.2,25.9,24,2024,Новостройка,2.85,2,На улицу и двор,Косметический,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Предчистовая,25,2,55.818103,37.752868,10.95421720503632,1.2360503027176304,ВАО,12.717263202699868
8,56.6,42.0,6.0,4,1968,Вторичка,2.64,1,Во двор,Без ремонта,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.635655,37.66795,13.458389816614487,0.740570939854532,ЮАО,12.500796119028031
12,38.0,19.0,9.0,5,1979,Вторичка,2.8,1,Во двор,Евроремонт,Да,2,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,9,1,55.726969,37.652184,3.5520206770408325,1.0960942496876107,ЮАО,12.981285870052918
15,36.0,21.0,5.2,8,1964,Вторичка,2.5,1,Во двор,Без ремонта,Да,1,Монолитный,Нет информации,Открытая,Центральное,1,Неизвестно,9,1,55.659236,37.583311,10.769888508579477,1.235976121944734,ЮЗАО,12.462004729343962
10,38.7,20.9,8.6,3,1980,Вторичка,2.87,1,Во двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.863899,37.425495,17.353297071169806,0.7592223750492941,СЗАО,12.791559445547136
5,32.5,19.175,5.525,2,1976,Вторичка,2.64,1,Во двор,Дизайнерский,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.605612,37.582161,16.6562974501464,1.6120327937496124,ЮАО,12.89921982609012
13,83.1,42.9,14.1,4,2023,Вторичка,2.87,2,Во двор,Косметический,Да,2,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,17,3,55.805022,37.754107,10.124760054887314,0.5215227288316415,ВАО,12.577677580416902
9,73.0,43.07,12.41,8,2020,Вторичка,4.0,1,Во двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Многоуровневая,Индивидуальный тепловой пункт,1,Неизвестно,24,3,55.775307,37.527238,6.364498706575455,0.5514269978397384,САО,13.406615574552918
7,86.7,51.153,14.739,7,1975,Вторичка,2.87,2,На улицу,Дизайнерский,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,10,3,55.807451,37.521578,8.654215779237008,0.5024822631324911,САО,13.016618343384348
2,38.0,17.8,10.8,10,2004,Вторичка,2.5,1,Во двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,1,55.537872,37.511463,24.98872021107198,0.2821052058845938,НАО,12.620272824910472
7,75.5,44.1,10.4,6,1982,Вторичка,2.87,1,На улицу и двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,3,55.79849,37.794298,11.966954161703919,0.5382545161852482,ВАО,13.017738146913652
8,76.4,45.6,12.0,6,1954,Вторичка,3.1,1,На улицу и двор,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,7,2,55.687238,37.536634,9.094585141938733,0.6294399989844623,ЮЗАО,13.071345834467536
2,92.7,45.8,20.6,6,2022,Вторичка,2.87,2,Во двор,Косметический,Да,3,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,28,3,55.812403,37.483993,10.807243410628992,0.23643358653171648,СЗАО,12.318686789899308
6,34.0,20.06,10.0,48,2024,Новостройка,2.87,1,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,64,1,55.705828,37.69366,7.007527274597383,0.5264602130691414,ЮВАО,12.86557255242787
4,244.92,144.50279999999998,25.8,6,2024,Новостройка,4.6,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Подземная,Центральное,3,Чистовая,6,3,55.761335,37.614231,0.961706752707414,0.47988376497053303,ЦАО,15.424564796805074
11,83.0,56.0,13.0,2,1955,Вторичка,3.0,1,На улицу,Косметический,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,10,4,55.686066,37.541243,9.037082578492788,0.875622094807437,ЮЗАО,12.94052250506309
6,99.1,63.8,10.0,22,1987,Вторичка,2.7,2,Во двор,Евроремонт,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,22,4,55.611704,37.72776,17.16495355226149,0.5808204902957054,ЮАО,12.454131223723254
14,59.4,31.0,10.2,10,2014,Вторичка,2.75,1,На улицу и двор,Косметический,Да,2,Панельный,Железобетонные,Открытая,Центральное,1,Неизвестно,25,2,55.77873,37.541728,5.710481411964431,0.6202915367044699,САО,12.866709547524325
29,51.9,31.3,9.1,1,2015,Вторичка,2.8,2,На улицу,Косметический,Да,0,Кирпичный,Железобетонные,Наземная,Индивидуальный тепловой пункт,2,Неизвестно,3,2,55.546847,37.496048,24.326032349783407,1.5974841751558804,НАО,12.574240788893945
4,71.0,41.89,10.0,4,2014,Вторичка,5.2,1,Во двор,Дизайнерский,Да,0,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,4,2,55.789542,37.656586,4.582289654543781,1.4310314164272462,ВАО,12.470599953546714
13,45.0,26.549999999999997,6.0,5,1977,Вторичка,2.64,1,Во двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.597495,37.534263,18.21670748596062,0.9712863155345172,ЮЗАО,12.626242441172954
3,35.1,20.0,7.0,9,1975,Вторичка,2.87,1,Во двор,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,1,55.662527,37.608688,10.16883853626608,0.20865086993150878,ЮЗАО,12.7989104209565
8,168.0,93.0,18.0,3,2024,Вторичка,3.2,4,Во двор,Без ремонта,Да,1,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,6,4,55.740254,37.604349,1.8176323839682582,0.5392582637777725,ЦАО,14.453597885869492
12,38.0,22.6,7.0,3,1965,Вторичка,2.87,1,На улицу и двор,Евроремонт,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,2,55.727775,37.67784,4.582123295319301,0.6588837564785199,ЮВАО,12.944243381677902
10,64.7,40.0,7.1,2,2024,Новостройка,3.0,1,Во двор,Косметический,Да,2,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Без отделки,10,3,55.553753,37.474561,24.084282154816652,0.7961901935059988,НАО,12.066114933993482
6,173.6,102.42399999999999,29.512,2,2004,Вторичка,4.0,3,На улицу и двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,5,3,55.729828,37.57545,3.8984725476276494,0.4211769866948737,ЦАО,14.808246271913058
6,126.0,74.33999999999999,21.42,2,2024,Новостройка,2.87,3,На улицу и двор,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,21,3,55.762804,37.555481,4.241145103256094,0.4306688525969727,ЦАО,14.28551418721001
7,54.2,31.978,9.214,8,2001,Вторичка,2.64,1,Во двор,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.539314,37.50831,24.890295099290007,0.5037266704787376,НАО,12.425517364590746
3,57.0,31.0,9.0,3,1958,Вторичка,2.8,1,На улицу,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,7,2,55.787285,37.559936,5.364023368307562,0.29281593307066495,САО,13.030555058920141
7,56.0,33.04,5.5,1,1960,Вторичка,2.87,1,На улицу и двор,Косметический,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,3,55.777965,37.610521,2.792345361044327,0.4730824858319067,ЦАО,12.770778315155479
14,106.8,56.0,12.0,3,1987,Вторичка,2.8,2,На улицу и двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,18,3,55.669945,37.536041,10.736678667780371,0.8722891596888568,ЮЗАО,12.699899607212718
11,96.4,47.6,31.0,2,2024,Новостройка,2.82,2,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Открытая,Центральное,1,Без отделки,26,3,55.755636,37.705958,5.337195018501474,0.8178050435527369,ЮВАО,12.620110898982968
9,64.41,38.0019,23.0,4,2024,Новостройка,2.87,2,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Чистовая,21,2,55.762237,37.557816,4.083746177602166,0.35984550378102015,ЦАО,13.657575225365145
2,64.0,25.0,26.0,6,2023,Вторичка,2.87,2,На улицу и двор,Евроремонт,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,28,2,55.811609,37.484864,10.710341788836717,0.26808837073467534,СЗАО,12.566257921039407
13,60.0,35.4,10.200000000000001,5,2020,Вторичка,3.1,1,На улицу,Дизайнерский,Да,3,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,20,2,55.786349,37.586437,4.244171842842846,1.031729626009025,САО,13.2324134797413
9,44.7,26.373,7.599000000000001,4,1974,Вторичка,2.64,1,Во двор,Евроремонт,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.710286,37.809273,12.771344152122072,0.7762154855353975,ЮВАО,12.4750419715498
6,67.4,32.0,15.0,11,2024,Новостройка,2.97,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,11,2,55.651135,37.63164,11.427011595629658,0.8019494010027506,ЮАО,12.77063048709062
11,33.0,18.0,6.5,2,1975,Вторичка,2.64,1,Во двор,Без ремонта,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.868814,37.614419,12.834994596790512,0.8682757503961356,СВАО,12.39844353817713
9,61.0,39.3,9.0,1,1970,Вторичка,2.87,1,На улицу и двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.84354,37.442401,15.026511658995897,0.7976122910264476,СЗАО,12.357879151355803
7,39.1,28.4,5.0,19,2024,Новостройка,3.4,1,Во двор,Косметический,Да,2,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Без отделки,34,2,55.657377,37.530139,12.141233417864411,0.6301819491965881,ЮЗАО,12.844016264985774
4,55.3,23.0,14.0,5,2023,Вторичка,3.0,1,Во двор,Без ремонта,Да,3,Монолитный,Железобетонные,Подземная,Центральное,2,Неизвестно,23,2,55.670656,37.58146,9.563258561941147,1.6980626778186958,ЮЗАО,12.48307539647966
4,31.7,19.6,6.0,3,1962,Вторичка,2.64,1,Во двор,Евроремонт,Да,1,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.810289,37.491673,10.281995505572592,0.4808725761724092,СЗАО,12.82729408651853
7,219.0,110.0,22.0,2,2015,Вторичка,3.5,3,На улицу и двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,5,3,55.736584,37.600846,2.279050743924761,0.5208750777996924,ЦАО,14.839670097101054
1,93.2,55.0,10.0,3,2003,Вторичка,3.0,2,На улицу и двор,Евроремонт,Нет,3,Кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,19,3,55.731257,37.66601,3.7637799101432496,0.04729035253561939,ЮВАО,13.087426117153846
