Название,Адрес,Метро,Время до метро,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Год постройки,Тип жилья,Высота потолков,Санузел,Вид из окон,Ремонт,Строительная серия,Мусоропровод,Количество лифтов,Тип дома,Тип перекрытий,Парковка,Подъезды,Отопление,Аварийность,Газоснабжение,Балкон/лоджия,Год сдачи,Дом,Отделка
"3-комн. квартира, 58,9 м²","Москва, ВАО, р-н Метрогородок, ул. Николая Химушина, 3К1",Бульвар Рокоссовского,19 мин.,"58,9","44,8","5,9",7 из 9,1971.0,Вторичка,"2,64 м",1 раздельный,Во двор,Без ремонта,II-49,Да,1 пассажирский,Панельный,Железобетонные,Наземная,4.0,Центральное,Нет,Центральное,1 балкон,,,
"2-комн. квартира, 45 м²","Москва, ЮВАО, р-н Кузьминки, ул. Юных Ленинцев, 60",Кузьминки,9 мин.,45,34,6,3 из 5,1963.0,Вторичка,"2,6 м",1 совмещенный,Во двор,Косметический,1-515,Нет,,Монолитный,Нет информации,Наземная,5.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 46,3 м²","Москва, НАО (Новомосковский), Коммунарка поселок, ул. Лазурная, 1",Ольховая,10 мин.,"46,3",21,11,7 из 18,2012.0,Вторичка,3 м,1 совмещенный,Во двор,Евроремонт,,Да,"2 пассажирских, 1 грузовой",Кирпичный,Железобетонные,Наземная,1.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 38 м²","Москва, ВАО, р-н Северное Измайлово, Сиреневый бул., 3К3",Щёлковская,28 мин.,38,25,6,2 из 9,1966.0,Вторичка,"2,64 м",1 раздельный,На улицу,Косметический,Индивидуальный проект,Да,1 пассажирский,Кирпичный,Железобетонные,Наземная,8.0,Центральное,Нет,Центральное,,,,
"2-комн. квартира, 64,2 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к27.5",Бульвар Дмитрия Донского,12 мин.,"64,2","25,3","21,2",6 из 9,,Новостройка,3 м,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2019.0,,Чистовая
"3-комн. квартира, 74,8 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к15",Бульвар Дмитрия Донского,11 мин.,"74,8","42,4","12,3",7 из 14,,Новостройка,3 м,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2019.0,,Чистовая
"2-комн. квартира, 38,9 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к35.2.3",Бульвар Дмитрия Донского,11 мин.,"38,9","25,9",8,6 из 15,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2019.0,,Чистовая
"2-комн. квартира, 36,2 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к35.2.3",Бульвар Дмитрия Донского,11 мин.,"36,2","23,2",8,8 из 11,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2019.0,,Чистовая
"2-комн. квартира, 53,1 м²","Москва, СЗАО, р-н Покровское-Стрешнево, Северо-Западный административный округ, Сити Бэй жилой комплекс, Атлантик квартал, Б1",Трикотажная,9 мин.,"53,1",,,5 из 53,,Новостройка,"2,85 м",,,,,,"1 пассажирский, 1 грузовой",Монолитный,,Подземная,,,,,,2025.0,Не сдан,Предчистовая
"4-комн. квартира, 71,9 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс",Бунинская аллея,5 мин.,"71,9","43,4","16,8",3 из 23,,Новостройка,3 м,2 совмещенных,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"2-комн. квартира, 51,7 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс, к1.4",Улица Горчакова,23 мин.,"51,7","22,8","13,2",4 из 30,,Новостройка,3 м,1 совмещенный,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"3-комн. квартира, 61,6 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс, к1.4",Улица Горчакова,23 мин.,"61,6","39,2","16,4",5 из 30,,Новостройка,3 м,2 совмещенных,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"2-комн. квартира, 39,4 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс",Бунинская аллея,13 мин.,"39,4","24,5","6,4",9 из 18,,Новостройка,,1 совмещенный,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"1-комн. квартира, 40,7 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс, к1.3",Улица Горчакова,20 мин.,"40,7","13,4","17,8",7 из 16,,Новостройка,3 м,1 совмещенный,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"2-комн. квартира, 52,9 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к27.5",Бульвар Дмитрия Донского,12 мин.,"52,9","24,2","12,5",8 из 15,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2019.0,,Чистовая
"1-комн. квартира, 37,4 м²","Москва, САО, р-н Сокол, ул. Зорге, 25С2",Зорге,8 мин.,"37,4","13,5","10,7",7 из 16,,Новостройка,"3,1 м",1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,"1 лоджия, 1 балкон",2025.0,,Чистовая
"4-комн. квартира, 74,8 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к15",Бульвар Дмитрия Донского,11 мин.,"74,8","54,7","12,3",7 из 14,,Новостройка,3 м,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2019.0,,Чистовая
"3-комн. квартира, 55,9 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к27.5",Бульвар Дмитрия Донского,12 мин.,"55,9","40,2",8,4 из 9,,Новостройка,3 м,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2019.0,,Чистовая
"2-комн. квартира, 36,6 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к35.2.3",Бульвар Дмитрия Донского,11 мин.,"36,6","23,6",8,7 из 15,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2019.0,,Чистовая
"3-комн. квартира, 64,5 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс",Бунинская аллея,5 мин.,"64,5","34,4","10,4",7 из 30,,Новостройка,3 м,2 совмещенных,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"1-комн. квартира, 31,6 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к35.2.3",Бульвар Дмитрия Донского,11 мин.,"31,6","13,1","9,4",7 из 11,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2019.0,,Чистовая
"1-комн. квартира, 36,5 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к35.2.3",Бульвар Дмитрия Донского,11 мин.,"36,5","14,1","11,4",8 из 11,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2019.0,,Чистовая
"1-комн. квартира, 23,8 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 1.4",Бунинская аллея,13 мин.,"23,8","13,4","5,4",7 из 18,,Новостройка,,1 совмещенный,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2025.0,,Чистовая
"3-комн. квартира, 86,1 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Генерала Глаголева, 14Ак1",Народное Ополчение,4 мин.,"86,1",,,32 из 46,2023.0,Вторичка,,,На улицу,Без ремонта,,,"3 пассажирских, 1 грузовой",,Нет информации,Подземная,,Нет информации,Нет,,,,,
"2-комн. квартира, 53,1 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс",Бунинская аллея,13 мин.,"53,1","24,5","12,8",9 из 12,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"2-комн. квартира, 56,2 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,"56,2","28,1",8,2 из 16,,Новостройка,,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"1-комн. квартира, 33,4 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,"33,4","12,8","10,9",7 из 12,,Новостройка,,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"1-комн. квартира, 38,6 м²","Москва, НАО (Новомосковский), Сосенское поселение, Бунинские Кварталы жилой комплекс, к1.2",Коммунарка,13 мин.,"38,6","13,1","15,4",7 из 16,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2024.0,,Чистовая
"3-комн. квартира, 58,9 м²","Москва, НАО (Новомосковский), Сосенское поселение, Бунинские Кварталы жилой комплекс, к1.2",Коммунарка,13 мин.,"58,9","34,4","7,4",6 из 16,,Новостройка,3 м,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,"1 лоджия, 1 балкон",2024.0,,Чистовая
"1-комн. квартира, 36,8 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 1.4",Бунинская аллея,13 мин.,"36,8","15,5","12,7",10 из 18,,Новостройка,,1 совмещенный,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"3-комн. квартира, 61,4 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,"61,4","38,1",9,10 из 12,,Новостройка,,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"4-комн. квартира, 74,9 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,"74,9","50,3","5,9",7 из 16,,Новостройка,,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"3-комн. квартира, 54,4 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,"54,4","32,7","8,2",10 из 12,,Новостройка,,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"2-комн. квартира, 53,2 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,"53,2","28,9",10,6 из 17,,Новостройка,,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"3-комн. квартира, 56,9 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 2.3",Бунинская аллея,13 мин.,"56,9","32,3","7,6",7 из 18,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"3-комн. квартира, 61,9 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 2.3",Бунинская аллея,13 мин.,"61,9",38,10,6 из 12,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"4-комн. квартира, 70,4 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 2.3",Бунинская аллея,13 мин.,"70,4","53,9",10,9 из 16,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"3-комн. квартира, 75 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс",Бунинская аллея,13 мин.,75,"44,2",10,9 из 16,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"3-комн. квартира, 70,4 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 2.3",Бунинская аллея,13 мин.,"70,4","43,9",10,9 из 16,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"3-комн. квартира, 70,2 м²","Москва, САО, р-н Сокол, ул. Зорге, 25С2",Зорге,8 мин.,"70,2","38,5","17,5",8 из 16,,Новостройка,"3,1 м",2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,"1 лоджия, 1 балкон",2025.0,,Чистовая
"2-комн. квартира, 56,8 м²","Москва, САО, р-н Сокол, ул. Зорге, 25С2",Зорге,8 мин.,"56,8","22,9","11,9",6 из 16,,Новостройка,"3,1 м",1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,"1 лоджия, 1 балкон",2025.0,,Чистовая
"2-комн. квартира, 53,8 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс, к1.4",Улица Горчакова,23 мин.,"53,8","23,6","19,5",4 из 23,,Новостройка,3 м,2 совмещенных,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"5-комн. квартира, 95 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 2.3",Бунинская аллея,13 мин.,95,"62,7",10,9 из 16,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"3-комн. квартира, 64,1 м²","Москва, НАО (Новомосковский), Сосенское поселение, Бунинские Кварталы жилой комплекс, к1.2",Коммунарка,13 мин.,"64,1","37,9","8,3",8 из 16,,Новостройка,3 м,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,"1 лоджия, 1 балкон",2024.0,,Чистовая
"1-комн. квартира, 38,6 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 1.4",Бунинская аллея,13 мин.,"38,6","13,7","15,8",7 из 10,,Новостройка,,1 совмещенный,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"2-комн. квартира, 41,2 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс",Бунинская аллея,13 мин.,"41,2","26,5","8,2",7 из 12,,Новостройка,,1 совмещенный,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"1-комн. квартира, 34,6 м²","Москва, НАО (Новомосковский), Сосенское поселение, Бунинские Кварталы жилой комплекс, к1.2",Коммунарка,13 мин.,"34,6","12,7","14,8",6 из 17,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2024.0,,Чистовая
"4-комн. квартира, 64,7 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 2.3",Бунинская аллея,13 мин.,"64,7","49,7",10,10 из 17,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"4-комн. квартира, 83,7 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс",Бунинская аллея,5 мин.,"83,7",51,"15,8",14 из 23,,Новостройка,3 м,2 совмещенных,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"3-комн. квартира, 71,9 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс",Бунинская аллея,5 мин.,"71,9","34,3","16,8",3 из 23,,Новостройка,3 м,2 совмещенных,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"2-комн. квартира, 57,4 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 2.3",Бунинская аллея,13 мин.,"57,4","26,4","13,1",7 из 18,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"3-комн. квартира, 60,2 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 2.3",Бунинская аллея,13 мин.,"60,2","38,5",9,9 из 17,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"1-комн. квартира, 33,8 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к35.2.3",Бульвар Дмитрия Донского,11 мин.,"33,8","11,5","9,4",5 из 9,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2019.0,,Чистовая
"2-комн. квартира, 40,6 м²","Москва, НАО (Новомосковский), Сосенское поселение, Скандинавия жилой комплекс, к27.5",Бульвар Дмитрия Донского,12 мин.,"40,6","26,6",9,4 из 9,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2019.0,,Чистовая
"2-комн. квартира, 40,7 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс, к2.2",Улица Горчакова,18 мин.,"40,7","24,1","7,1",7 из 16,,Новостройка,3 м,1 совмещенный,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"1-комн. квартира, 39,5 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс, к1.2",Улица Горчакова,23 мин.,"39,5","18,1","12,5",12 из 16,,Новостройка,3 м,1 совмещенный,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"3-комн. квартира, 73,9 м²","Москва, ЗАО, р-н Тропарево-Никулино, ул. Академика Анохина, 7",Юго-Западная,10 мин.,"73,9","45,8",10,15 из 17,2002.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Евроремонт,П-3М,Да,2 пассажирских,Панельный,Железобетонные,Наземная,7.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 62,8 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 2.3",Бунинская аллея,13 мин.,"62,8",38,10,6 из 12,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"4-комн. квартира, 74,4 м²","Москва, НАО (Новомосковский), Сосенское поселение, Бунинские Кварталы жилой комплекс, к1.2",Коммунарка,13 мин.,"74,4","48,4",7,5 из 16,,Новостройка,3 м,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,"1 лоджия, 1 балкон",2024.0,,Чистовая
"2-комн. квартира, 42,7 м²","Москва, НАО (Новомосковский), Сосенское поселение, Бунинские Кварталы жилой комплекс, к1.2",Коммунарка,13 мин.,"42,7","26,1",6,9 из 16,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2024.0,,Чистовая
"2-комн. квартира, 56,8 м²","Москва, НАО (Новомосковский), Сосенское поселение, Бунинские Кварталы жилой комплекс, к1.2",Коммунарка,13 мин.,"56,8","26,1","14,5",6 из 16,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2024.0,,Чистовая
"Студия, 22,4 м²","Москва, ЮЗАО, р-н Южное Бутово, Южные Сады жилой комплекс, к1.2",Улица Горчакова,23 мин.,"22,4","12,4",5,13 из 23,,Новостройка,3 м,1 совмещенный,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"3-комн. квартира, 64,7 м²","Москва, НАО (Новомосковский), Сосенское поселение, Дзен-кварталы жилой комплекс, 2.3",Бунинская аллея,13 мин.,"64,7","41,4",10,10 из 17,,Новостройка,,2 совмещенных,На улицу и двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2025.0,,Чистовая
"2-комн. квартира, 38,6 м²","Москва, НАО (Новомосковский), Сосенское поселение, Бунинские Кварталы жилой комплекс, к1.2",Коммунарка,13 мин.,"38,6","25,5",5,7 из 16,,Новостройка,3 м,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2024.0,,Чистовая
"2-комн. квартира, 39,8 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,"39,8","19,6","15,2",9 из 12,,Новостройка,,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"3-комн. квартира, 74,9 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,"74,9","39,1","17,3",7 из 16,,Новостройка,,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
